fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
26087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,8.0,5.0,9.6,7.0,11.428571428571429,14.8,29.513513513513516,40.61538461538462,65.57692307692308,113.80769230769232,139.6153846153846,196.30769230769226,272.88461538461536,566.5,1044.1538461538462,1864.9230769230771,2627.7307692307695,3826.7307692307695,5205.961538461538,6305.961538461539,8466.192307692309,9778.153846153848,10745.730769230771
26089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.3900862068965518,2.075968992248062,1.8431665421956684,1.786061588330632,1.4090290381125228,1.4562872323297376,1.3604201216141514,1.6478717523493642,2.212382531785517,2.555223880597015,2.8080707573244887,3.4014372581536763,3.7333333333333334,4.210834715312327,4.7693753454947485,5.244886677722499,5.728026533996683,6.319513543394141,6.97207863617852,7.692028852421622,8.486322509253425,9.362636452980617
26091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,5.833333333333334,11.428571428571429,20.35,21.08108108108108,27.692307692307693,29.0625,38.18064516129032,29.44237918215613,33.74545454545454,46.90909090909091,97.38181818181818,179.4909090909091,320.5818181818182,451.70909090909095,657.818181818182,894.909090909091,1084.0,1455.3454545454547,1680.8727272727274,1847.2,2237.5272727272727,2455.8545454545456,2769.9636363636364,3137.381818181818
26093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75,7.199999999999999,7.0,11.428571428571429,16.650000000000002,18.27027027027027,29.53846153846154,33.90625,53.800000000000004,50.29739776951673,82.95757575757575,88.96551724137932,166.07751937984494,186.15982076176252,201.82495948136142,170.49251361161527,248.2860707803993,337.7733666061706,409.14360254083493,549.303765880218,634.4264972776772,697.2048548094376,844.5294918330312,926.9346642468242,1045.491606170599,1184.1694646098006,1302.2323049001818,1422.189201451906,1569.04718693285,1731.0700097487302,1909.8236200972287
26095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,,,,,,,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
26097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0
26099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,5.0,12.0,10.0,24.0,64.16666666666667,122.85714285714286,186.85000000000002,196.75675675675677,323.0769230769231,363.28125,487.6709677419355,425.6877323420074,568.0484848484848,742.3060344827587,1287.1007751937984,1341.8252427184466,1523.5105348460293,1533.0235934664247,1939.7745934632105,2122.255389718076,2570.6799336650083,3451.3167495854063,3986.1492537313434,4380.590381426203,5306.242122719735,5824.0,6568.90215588723,7440.2255389718075,8182.023217247098,8935.721393034826,9858.44112769486,10876.442672438492,11999.56500977773,13238.663114435343,14605.712866649763
26101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,2.980769230769231,5.173076923076923,6.346153846153846,8.923076923076922,12.403846153846153,25.75,47.46153846153846,84.76923076923077,119.44230769230771,173.9423076923077,236.6346153846154,286.6346153846154,384.82692307692315,444.46153846153857,488.4423076923078
26103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,7.4,7.027027027027027,9.230769230769232,11.302083333333332,19.614583333333336,24.0625,33.83333333333333,47.03125,97.63541666666666,179.95833333333331,321.41666666666663,452.8854166666667,659.53125,897.2395833333333,1086.8229166666665,1459.1354166666665,1685.25,1852.0104166666667,2243.354166666667
26107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,3.75,7.199999999999999,4.666666666666667,6.666666666666667,12.333333333333334,17.333333333333336,32.00000000000001,51.66666666666668,89.66666666666669,110.00000000000001,154.66666666666669,215.00000000000003,446.33333333333337,822.6666666666667,1469.3333333333335,2070.3333333333335,3015.0,4101.666666666666
26111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,4.285714285714286,9.25,7.027027027027027,9.230769230769232,9.6875,10.412903225806453,9.814126394052044,11.248484848484848,11.120689655172415,18.683720930232557,18.431665421956684,21.432739059967584,21.135435571687843,23.3005957172758,31.69859925937852,38.39639349541137,51.54983094509741,59.53823860891966,65.4297214619224,79.2555144099179,86.98889067782966,98.11495733376267,111.12928674931572,122.20898406053774,133.46643052648525,147.24843020447594,162.45358561065132,179.2288545358971,197.73636991453156
26113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,2.6,4.800000000000001,7.750000000000001,13.450000000000003,16.500000000000004,23.200000000000003,32.25000000000001,66.95000000000002,123.40000000000003,220.40000000000006,310.5500000000001,452.25000000000017,615.2500000000002,745.2500000000003,1000.5500000000005
26115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,3.5,4.285714285714286,5.550000000000001,8.432432432432433,12.923076923076923,19.375,31.238709677419358,25.762081784386616,39.36969696969697,47.26293103448276,78.88682170542636,82.94249439880508,87.51701782820098,81.72368421052632,115.04669135404927,129.23991155334437,156.5478164731896,210.1763405196241,242.74626865671644,266.7667219458264,323.13653952459924,354.6666666666667,400.02929795467105,453.0906578220011,498.26423438363736,544.162520729685,600.3537866224434,662.3474704369594,730.7427409800541,806.2006383790754,889.4504630331586
26117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,6.458333333333333,8.67741935483871,12.267657992565056,14.06060606060606,16.681034482758623,34.62931034482759,63.827586206896555,114.00000000000003,160.62931034482764,233.92241379310352,318.2327586206897,385.47413793103453,517.5258620689656,597.7241379310346,656.8706896551726,795.6724137931036,873.3103448275863,985.0086206896552,1115.6637931034484,1226.8965517241381
26121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,3.5,4.285714285714286,5.550000000000001,8.432432432432433,12.923076923076923,20.989583333333332,31.238709677419358,22.081784386617098,25.30909090909091,36.14224137931035,62.27906976744186,114.7906976744186,205.02325581395348,288.8837209302326,420.69767441860466,572.3255813953489,693.2558139534885,930.7441860465118,1074.9767441860467,1181.3488372093025,1430.9767441860467,1570.6046511627908,1771.4883720930231,2006.46511627907,2206.5116279069766,2409.7674418604656
26123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,5.6000000000000005,8.000000000000002,14.800000000000004,20.800000000000008,38.40000000000002,62.00000000000003,107.60000000000005,132.00000000000006,185.60000000000008,258.0000000000001,535.6000000000003,987.2000000000005,1763.200000000001,2484.4000000000015,3618.0000000000023
26125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.75,14.399999999999999,10.5,20.0,25.900000000000002,22.486486486486488,42.46153846153847,169.53125,319.32903225806456,280.92936802973975,389.47878787878784,457.3383620689655,888.5147286821705,1000.839432412248,1241.3128038897894,1161.0399274047188,1482.5004025116727,1591.691542288557,1684.913043478261,2174.9627641730963,2205.98270950977,2447.368163724472,3076.7211307531793,3376.932950116146,3808.8499547226265,4314.069845269499,4744.186779007046,5181.203984408835,5716.225048230245,6306.493413565737,6957.714022764284,7676.180921467023,8468.83809054343,9343.346559649923,10308.1584510633,11372.598669422474,12546.955026909642,13842.577674930615
26127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,4.84375,8.40625,10.3125,14.5,20.15625,41.84375,77.125,137.75,194.09375,282.65625,384.53124999999994,465.78125,625.34375,722.25,793.71875,961.4375
26129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,4.666666666666667,1.4285714285714286,1.85,2.810810810810811,3.6923076923076925,5.961538461538462,10.346153846153847,12.692307692307692,17.846153846153843,24.807692307692307,51.5,94.92307692307692,169.53846153846155,238.88461538461542,347.8846153846154,473.2692307692308,573.2692307692308,769.6538461538463,888.9230769230771,976.8846153846156
26133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,2.5,4.8,3.5,4.285714285714286,7.92857142857143,11.142857142857144,20.571428571428577,33.21428571428572,57.64285714285715,70.71428571428572,99.42857142857144,138.21428571428572,286.92857142857144,528.8571428571429,944.5714285714287,1330.9285714285716,1938.214285714286,2636.7857142857147,3193.928571428572
26135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0
26137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,3.5,7.142857142857143,11.100000000000001,9.837837837837839,12.923076923076923,22.604166666666664,29.503225806451614,20.855018587360593,26.715151515151515,26.411637931034484,39.44341085271318,36.86333084391337,65.8401792382375,92.77072442120988,135.10082150858852,183.79387602688575,222.62882748319643,298.8946975354743,345.2128454070202,379.3726661687827,459.5369678864825,504.37640029873046,568.8872292755788,644.3465272591486,708.5884988797611,773.8610903659447,853.7714712471995
26139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,7.0,15.714285714285715,27.75,22.486486486486488,33.23076923076923,33.90625,39.91612903225807,30.66914498141264,39.36969696969697,43.0926724137931,64.35503875968992,64.5108289768484,66.08427876823339,93.1146677471637,135.6017017828201,184.47528363047,223.45421393841164,300.0028363047001,346.4927066450567,380.7791734197731,461.2406807131281,506.2463533225284,570.9963533225283,646.7354132901135,711.2155591572124,776.7301458670989,856.9367909238251,945.4257280294509
26141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
26143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
26145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,4.8,9.333333333333334,12.857142857142858,18.5,19.675675675675677,35.07692307692308,38.75,62.477419354838716,62.56505576208178,99.83030303030303,113.98706896551725,186.8372093023256,344.3720930232558,615.0697674418604,866.6511627906978,1262.093023255814,1716.9767441860465,2079.7674418604656,2792.2325581395353,3224.9302325581402,3544.0465116279074,4292.93023255814,4711.813953488372,5314.46511627907,6019.39534883721,6619.53488372093,7229.302325581396
26147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,4.666666666666667,10.0,12.950000000000001,9.837837837837839,12.923076923076923,12.916666666666666,17.35483870967742,15.947955390334572,21.09090909090909,22.24137931034483,41.519379844961236,46.079163554891714,57.15397082658023,57.770190562613436,77.18322331347609,89.787728026534,108.75953565505804,146.01724709784412,168.644776119403,185.33266998341625,224.49485903814264,246.4,277.9150912106136,314.7787728026534,346.1625207296849,378.0497512437811,417.0878938640133,460.1571899877823,507.67390425982705,560.097285610726,617.9340058967207
26149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,8.0,5.0,16.0,12.5,30.0,35.0,50.0,92.5,130.0,240.0,387.5,672.5,825.0,1160.0,1612.5,3347.5,6170.0,11020.0,15527.5
26151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,7.027027027027027,12.923076923076923,11.302083333333332,13.883870967741936,12.267657992565056,17.24907063197026,23.977695167286246,49.77695167286245,91.74721189591077,163.86617100371745,230.89219330855016,336.2453531598513,457.43494423791816,554.089219330855,743.9033457249071,859.1821561338292,944.2007434944239,1143.7174721189592,1255.3159851301116,1415.8736059479554
26153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,
26155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,4.8,5.833333333333334,11.428571428571429,14.8,15.45945945945946,31.384615384615387,29.0625,50.4375,61.875,87.0,120.9375,251.0625,462.75,826.5,1164.5625,1695.9375,2307.1874999999995,2794.6875,3752.0625,4333.5,4762.3125,5768.625
26157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,5.621621621621622,7.384615384615385,8.072916666666666,15.619354838709679,13.49442379182156,19.684848484848484,20.851293103448278,43.286637931034484,79.7844827586207,142.50000000000003,200.78663793103453,292.4030172413794,397.79094827586215,481.8426724137932,646.907327586207,747.1551724137933,821.0883620689657,994.5905172413795,1091.6379310344828,1231.260775862069,1394.5797413793105,1533.6206896551726
26159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,8.0,5.0,9.6,8.166666666666668,14.285714285714286,22.200000000000003,16.864864864864867,31.135135135135137,50.270270270270274,87.24324324324326,107.02702702702703,150.48648648648648,209.18918918918922,434.2702702702703,800.4324324324325,1429.6216216216217,2014.3783783783788,2933.513513513514,3990.8108108108113,4834.054054054055,6490.054054054055,7495.783783783785
26161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.75,9.6,8.166666666666668,10.0,12.950000000000001,9.837837837837839,25.846153846153847,25.833333333333332,50.32903225806452,41.71003717472119,59.054545454545455,69.50431034482759,149.46976744186045,169.57132188200148,267.9092382495948,260.6703720508167,336.4023506681694,361.8717523493643,376.7131247460382,538.370412613217,505.87456898705716,524.2005451713395,634.9680685358255,696.9252336448598,786.0634735202491,890.329828660436,979.0965732087226,1069.2873831775698,1179.7040498442364,1301.5225533506382,1435.9202692438234,1584.1961511286806,1747.7832850514455,1928.2627402729327,2127.378850299186,2347.0560718606735,2589.417584782013
26163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,7.0,11.428571428571429,24.05,18.27027027027027,31.384615384615387,37.135416666666664,206.5225806451613,264.9814126394052,490.7151515151515,663.0711206896552,1324.4682170542635,1609.0843913368185,2003.9611021069693,1957.141333938294,2635.879890516825,3150.7330016583746,3275.3449817147502,4289.509896008051,4313.793413622508,4912.319574247144,6140.117878656641,6690.818695963076,7546.588831827341,8547.596177598647,9399.799778976792,10265.675095885068,11325.728401482156,12495.244845178926,13785.52780062589,15209.047849522794,16779.56330976111,18512.253209533777,20423.863992606657,22532.871372657723,24859.658901005896,27426.714973586128,30258.85018124268
26165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,7.384615384615385,11.923076923076923,20.692307692307693,25.384615384615383,35.692307692307686,49.61538461538461,103.0,189.84615384615384,339.0769230769231,477.76923076923083,695.7692307692308,946.5384615384615,1146.5384615384617,1539.3076923076926,1777.8461538461543,1953.7692307692312
27003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,3.5,4.285714285714286,5.550000000000001,7.027027027027027,9.230769230769232,8.072916666666666,8.67741935483871,8.58736059479554,9.842424242424242,9.730603448275863,16.607751937984496,18.431665421956684,21.432739059967584,23.953493647912886,32.038319111254225,31.28966279712548,31.493701747257216,40.27708822542771,39.268802158812655,43.15456498925591,52.27344960271851,57.374044275648394,64.71230823047323,73.29598720703613,80.60366798260957,88.02858427864675,97.11858477837191,107.1472361693059,118.21146534332225,130.41820804910827,143.8854424259222,158.74332926202882,175.13546999840898,193.22029463634544
27007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,4.8,3.5,5.714285714285714,7.4,5.621621621621622,7.384615384615385,11.923076923076923,20.692307692307693,25.384615384615383,35.692307692307686,49.61538461538461,103.0,189.84615384615384,339.0769230769231,477.76923076923083,695.7692307692308,946.5384615384615,1146.5384615384617,1539.3076923076926,1777.8461538461543,1953.7692307692312
27009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,1.735483870967742,1.2267657992565055,1.406060606060606,1.3900862068965518,2.075968992248062,1.8431665421956684,1.786061588330632,2.516612641815235,3.6649108589951376,4.985818476499189,6.0393030794165306,8.108184764991895,9.364667747163695,10.29132901134522,12.465964343598056,13.682333873581848,15.432333873581847,17.47933549432739,19.22204213938412,20.992706645056728,23.16045380875203,25.55204670349867
27011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,2.8020833333333335,3.4375,4.833333333333333,6.71875,13.947916666666666,25.708333333333332,45.916666666666664,64.69791666666667,94.21875,128.17708333333331,155.26041666666666,208.44791666666666,240.75,264.5729166666667,320.4791666666667
27013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,7.384615384615385,8.072916666666666,8.67741935483871,6.133828996282528,8.436363636363636,9.730603448275863,14.531782945736435,14.745332337565348,16.074554294975687,12.681261343012705,13.106585090967638,13.604201216141513,12.112962210483545,16.26249492076392,18.782608695652176,20.64120276310443,25.00284437220642,27.442503047541646,30.952458350264113,35.05810646078829,38.55343356359203,42.1048354327509,46.45266151970743,51.24945246991849,56.541569256524625,62.38016017569866,68.82165519480671,75.92831134790875
27015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0
27017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,3.0,10.0,12.5,30.0,35.0,50.0,92.5,130.0,240.0,387.5,672.5,825.0,1160.0,1612.5,3347.5,6170.0,11020.0
27019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,3.75,7.199999999999999,9.333333333333334,11.428571428571429,14.8,11.243243243243244,14.76923076923077,12.916666666666666,15.619354838709679,11.040892193308549,14.06060606060606,13.900862068965518,20.759689922480618,18.431665421956684,19.646677471636952,27.682739059967584,40.31401944894651,54.84400324149107,66.43233387358184,89.19003241491085,103.01134521880064,113.2046191247974,137.12560777957862,150.50567260940034,169.7556726094003,192.27269043760128,211.4424635332253,230.919773095624,254.76499189627233,281.0725137384854
27021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,2.8020833333333335,3.4375,4.833333333333333,6.71875,13.947916666666666,25.708333333333332,45.916666666666664,64.69791666666667,94.21875,128.17708333333331,155.26041666666666,208.44791666666666,240.75,264.5729166666667,320.4791666666667
27025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,3.470967741935484,3.6802973977695164,4.218181818181818,4.170258620689656,6.227906976744186,7.372666168782674,13.168035847647499,18.554144884241975,27.020164301717703,36.75877520537715,44.52576549663929,59.778939507094854,69.04256908140404,75.87453323375654,91.9073935772965,100.87528005974609,113.77744585511576,128.86930545182972,141.7176997759522,154.77221807318895,170.7542942494399
